id,name,value
f7f034a8-5f5c-4706-9fe3-a4cc7282697c,__S_IFBLK,"0060000
"
921969a8-a244-44c4-811d-180a2f745f49,SOL_LLC,"268
"
5b25b92e-0530-45ea-b6a5-deb4efe1d114,TCP_KEEPCNT,"6
"
8d33df11-2cba-408a-acbd-6df83f70f5f1,_BITS_SCHED_H,"1
"
3b7d8028-c1f3-4a83-943a-5dbca0bf4e66,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
f84d3459-eef0-449b-9623-63bd18c05264,__SSP_STRONG__,"3
"
65f841bf-0711-4dfc-b59f-f108d80cfbfb,ACL_DB_ATOU(_str_),(_str_
a02061e0-cf9e-4a0d-bb59-2901258a1ee1,__attr_access(x),__attribute__
15ed389c-a1ee-47bb-b97d-1ba404063367,ACL_BINHASH_STAT_DUPLEX_KEY,"2
"
accaa495-9b5d-4b65-a790-91945a36086e,__DBL_MIN_EXP__,"(-1021)
"
39774b6b-f12c-4e1d-b749-a17edbe17f7b,EMULTIHOP,"72
"
f361e21a-63e9-4617-9dbc-e4dc0b7f298b,ACL_VBUF_FLAG_TIMEOUT,"(1<<2)
"
e63625a0-d233-411c-b6e7-fd17a30cfe56,AF_MAX,"PF_MAX
"
3e23a948-1451-4a75-a432-819eb02bb73f,_SC_PII,"_SC_PII
"
58436e3d-f0cd-48d0-9505-8b026d4763ae,TCP_CONGESTION,"13
"
9d416bf2-6c0b-4f0a-a14e-5b347d926c0f,__CFLOAT32,_Complex
585dabc3-f385-4b7d-a3ac-22b2d635e1f9,IFF_SLAVE,"IFF_SLAVE
"
68e0e09c-b12a-4425-b105-97329ec14d0b,__UINT_LEAST16_MAX__,"0xffff
"
3d56d5fd-bff2-42d3-a6c1-5a7af081a7fc,"acl_myrealloc(ptr,size)","acl_realloc_glue(__FILE__,"
affa2055-fb8f-4c91-b4fd-8995f38d5609,IP_ROUTER_ALERT,"5
"
2b6a9a19-aa43-4292-bf45-48d6ef5c9a74,ACL_DEPRECATED_FOR(f),"__attribute__((deprecated(""Use"
a5aeb935-0543-47ee-abce-d561401b62ac,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
99599bee-54e3-4e9a-96ee-6bc0f90dbe6e,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
6dd62164-9a9a-4c45-92ef-bf8d2db90a2b,IPV6_RECVPATHMTU,"60
"
d6d2d5d7-0d81-49d8-a6df-fd1a8f24dc56,__FLT128_MAX_10_EXP__,"4932
"
8e72b541-4129-4e89-af78-04c4fe09fc9d,RE_DUP_MAX,"(0x7fff)
"
7b1fcb77-a2c0-485f-90fd-39ea3b42a9bb,SVE_SIG_REGS_OFFSET,((sizeof(struct
366859a8-6eb8-464f-b02f-81068159e946,ACL_MASTER_FLOW_READ,"3
"
be54b397-666c-46c1-bfdb-b56c297b37d1,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
d221a4f9-2771-4584-8b2b-3005411c9a80,sa_sigaction,"__sigaction_handler.sa_sigaction
"
6c9dfea8-1130-4e67-8fd9-a81c0d358544,ACL_JSON_T_OBJ,(1
b3c8fb07-ce6c-456a-8a12-d6a89b451291,ifr_name,"ifr_ifrn.ifrn_name
"
30cdf3be-3f35-49c0-83f6-760297699ee3,__NFDBITS,(8
9d44832a-d456-4749-930a-7a602f0344c3,AUT_FLAG_LOOP_END,"4
"
0e4505db-0aec-4e6f-a543-feee5d72ce00,acl_spool_accept,"acl_ioctl_accept
"
99b60c17-3117-4e0a-aa47-f1fbebd97462,si_fd,"_sifields._sigpoll.si_fd
"
753d67b9-3c80-4679-9d89-3c68fc3b8807,_T_WCHAR_,"
"
3a1c35be-8b2c-42ce-87c8-e51452a21fcf,_SC_IPV6,"_SC_IPV6
"
1a950e85-d397-4764-a499-a3d6e6623353,_IONBF,"2
"
7b4f4dd4-8ea4-437c-9766-162236c5c042,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
e3f96087-986a-4b73-a9fc-da872ebab021,NI_MAXSERV,"32
"
97297392-9588-4107-8f95-dc256e4a38b3,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
2b9c5fa8-6fa5-4709-8f9d-f07783f9c98f,__CFLOAT64,_Complex
47e42bb5-dbf1-4781-b032-e176a23b2afd,TCP_CORK,"3
"
354643f2-894b-40fc-9ca0-9fcb39181859,acl_spool_enable_listen,"acl_ioctl_enable_listen
"
1994e99b-2c97-42ea-88e0-ae47b6c7feb5,IP_DF,"0x4000
"
81345b06-8ba8-47b7-ae08-95103383bd83,acl_pthread_getspecific,"pthread_getspecific
"
957c4891-361d-48fd-8f01-968eebf81229,si_arch,"_sifields._sigsys._arch
"
3ff75a78-7980-4308-8c04-00834ca50474,ACL_EHOSTDOWN,"EHOSTDOWN
"
7059145c-eb2d-4e9a-9a1d-2f99093650c2,ACL_FHANDLE_O_MKDIR,(1
975126ad-23ad-4216-af57-4581d74438cd,ACCESSPERMS,"(S_IRWXU|S_IRWXG|S_IRWXO)
"
