id,name,value
2bb7ce53-d493-4c5a-97df-57eca619ef68,__S_IFBLK,"0060000
"
d8e4cd80-1cd5-45b7-9966-c6bc2b938fc4,SOL_LLC,"268
"
00f58b68-20ef-45e4-a655-04b9abdb5d19,TCP_KEEPCNT,"6
"
9a17e107-bf33-4abb-9266-6781ba133675,_BITS_SCHED_H,"1
"
37431507-b018-4420-85cb-bf05bca9ac52,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
8da490c2-60ec-4d66-92b3-419b4082bf54,__SSP_STRONG__,"3
"
5b7b4db8-00ca-4945-9f7f-931cc18f3e58,ACL_DB_ATOU(_str_),(_str_
08cdf165-b3e1-4ba0-93dd-81341f193cd3,__attr_access(x),__attribute__
9e09c6eb-fab1-428f-b099-57285ace704f,ACL_BINHASH_STAT_DUPLEX_KEY,"2
"
e89dbd63-7008-40aa-b512-3f13881fc8e8,__DBL_MIN_EXP__,"(-1021)
"
197c098c-3db3-4e55-bc22-7fb8703a7e96,EMULTIHOP,"72
"
7c922e56-20a2-4e0b-a4af-71fea56e868f,ACL_VBUF_FLAG_TIMEOUT,"(1<<2)
"
6d10471e-5c36-4a0a-9581-a89bf311020e,AF_MAX,"PF_MAX
"
855c37ef-7075-4706-9b82-8146d68704c0,_SC_PII,"_SC_PII
"
b43f0542-e067-4e56-ac74-7f6284beb50a,TCP_CONGESTION,"13
"
7a87f801-4eb8-4e82-a118-05ce94f1ba24,__CFLOAT32,_Complex
135fa193-0505-44f7-80fe-d1c7c42bbeb2,IFF_SLAVE,"IFF_SLAVE
"
66d76bac-41b9-4250-a7a4-88d6e234df66,__UINT_LEAST16_MAX__,"0xffff
"
8e329111-3ac6-48cd-a522-1a3c4e053c3c,"acl_myrealloc(ptr,size)","acl_realloc_glue(__FILE__,"
99f24550-d5ea-4f9e-b817-1184867dc9fc,IP_ROUTER_ALERT,"5
"
b1d906e5-6bcd-493f-8a3c-22d9b9b4d880,ACL_DEPRECATED_FOR(f),"__attribute__((deprecated(""Use"
41d6ac0c-99e6-45dd-b791-42b94f46ef4e,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
4dec50a1-b810-45c1-8bd8-b230bc8b015f,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
90f21246-a410-4483-b387-b18baf67ac3f,IPV6_RECVPATHMTU,"60
"
ca65071d-86cb-4f4f-afa8-ce3385253533,__FLT128_MAX_10_EXP__,"4932
"
a3769f88-f80d-4d2f-a1d7-f1dfe0c3913b,RE_DUP_MAX,"(0x7fff)
"
8350c9cc-f62e-4421-b5f4-cde5c977afe4,SVE_SIG_REGS_OFFSET,((sizeof(struct
95c458f5-7532-4814-abb8-8d687df3ac5e,ACL_MASTER_FLOW_READ,"3
"
0c48faf7-dbd1-4570-858f-1b61aa5e0729,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
ac7a1e81-f91d-4e1d-9b04-6689e9a17e1c,sa_sigaction,"__sigaction_handler.sa_sigaction
"
1149bded-af01-473f-b404-d614df27a690,ACL_JSON_T_OBJ,(1
c18154f5-c315-442a-83b6-f9665ac4c0a1,ifr_name,"ifr_ifrn.ifrn_name
"
1fe9b9f8-246a-4dec-abc4-c80cac6d6311,__NFDBITS,(8
f25d8d79-97f8-463f-951f-86337a097afd,AUT_FLAG_LOOP_END,"4
"
6ec945a5-8fe5-42b9-95f6-261a40bf7f86,acl_spool_accept,"acl_ioctl_accept
"
f989d2de-536e-4ada-81a4-eee387a48dfc,si_fd,"_sifields._sigpoll.si_fd
"
b81d611e-2669-48a7-8eec-7e4eb4217529,_T_WCHAR_,"
"
32fe14da-5146-4335-b0ff-9d63137b2c7a,_SC_IPV6,"_SC_IPV6
"
f0b9c898-dd26-41c6-9437-3a67310fe983,_IONBF,"2
"
69a30ec9-b0c6-4523-889b-8cde8c45dc87,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
a717fed1-5e72-4694-9294-cf11dc3fad36,NI_MAXSERV,"32
"
d6f9fad2-3b47-400f-91ea-85427ddd044d,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
38aa697b-97e8-4c94-a9d0-d5d1cdabbd27,__CFLOAT64,_Complex
6fea32d4-48a9-48f4-bce9-9c224c418120,TCP_CORK,"3
"
480b43da-c899-4ab7-8747-41b38dfc9403,acl_spool_enable_listen,"acl_ioctl_enable_listen
"
a451bb46-99d8-4d9b-bf60-b2d23a2b261f,IP_DF,"0x4000
"
8368ecbb-f68f-4d55-9a2f-855ace569eea,acl_pthread_getspecific,"pthread_getspecific
"
161d747d-cc7e-414e-ad87-cf93107260e0,si_arch,"_sifields._sigsys._arch
"
c366e2b4-ca72-4d6d-aa6f-6adf8abd0830,ACL_EHOSTDOWN,"EHOSTDOWN
"
0e30517a-0239-4acd-91ec-206aefa006da,ACL_FHANDLE_O_MKDIR,(1
a6a65fd6-5e6b-4728-80c5-17fcb2b0b5e6,ACCESSPERMS,"(S_IRWXU|S_IRWXG|S_IRWXO)
"
aa30a518-19e6-4998-a92a-f91ac2786b11,__S64_TYPE,long
fc170e55-579a-4086-8d32-e7711bfbcd66,IP_TOS,"1
"
993cb6aa-468c-4046-86ab-7b9a8505ed6c,ACL_MDT_FLAG_SLICE_RTGC_OFF,(1
3b04c08c-ede4-4bda-957b-343b44c33d77,__SQUAD_TYPE,long
26ce3d28-f16a-46b7-bec9-58c72689e559,__SIZEOF_PTHREAD_CONDATTR_T,"8
"
ec6d58d5-2555-407a-9f2c-7ddbe0ee25be,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
5ff39ecf-eb6e-4410-be13-444758391507,_BITS_SIGINFO_CONSTS_H,"1
"
e07aa6ea-d276-4c5d-a6e7-7c6f0303fc82,SIGBUS,"7
"
35d476db-87d6-4cad-b6a4-bdcdf2e0ad5b,_BSD_SIZE_T_DEFINED_,"
"
ad3e50b2-7747-40f0-8674-e2508f37bed2,ACL_DNS_OK_CACHE,"1
"
6520ee57-7378-4ffb-9091-41d563a79db8,SIG_SETMASK,"2
"
9e9df64d-1104-421f-aabb-e06b226e8772,_SC_FILE_ATTRIBUTES,"_SC_FILE_ATTRIBUTES
"
51deac56-ae0c-4a54-b9b9-91f626a6e74a,_SC_SSIZE_MAX,"_SC_SSIZE_MAX
"
8301c530-e603-4b21-88d4-f5b3eb4d45a6,acl_myfree_fn,"acl_free_fn_glue
"
38a6e107-fbea-4e87-9b74-b6e0b40d085e,__CHAR_BIT__,"8
"
