id,name,value
41364091-ef67-46eb-9d92-7f2681f136eb,__S_IFBLK,"0060000
"
30399175-cdfb-4d5e-a820-9b00ea5e171b,DatumGetByteaP(X),((bytea
947cb119-19ea-45bb-8363-eaf92285fc3b,SOL_LLC,"268
"
ce58898d-dfc0-4fe0-887e-f33b7745ef5f,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
7aa4b3a3-2868-495b-8259-9516a8e4cb4f,BootstrapTransactionId,((TransactionId)
5f8b6588-750a-408d-8458-dc41c4086783,__SSP_STRONG__,"3
"
0054e002-4922-4b56-b6d4-038572ccd25d,__attr_access(x),__attribute__
363f35bc-b1ad-4952-9f87-a235ca03375a,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
b5f75617-f25f-49f9-bffd-cc425ab1ed30,__DBL_MIN_EXP__,"(-1021)
"
0cbd4710-afb9-43ee-b651-a85b053ed347,EMULTIHOP,"72
"
88fd46eb-544b-4cd6-9865-8432bb5b7af2,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
23df51b1-2e77-4233-94f3-63b21dba9180,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
bfd079bf-fb44-4acb-974d-e963822b2e1d,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
6b45bd6b-dd65-45c0-8a44-ad18857a7802,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
dea32dc6-15c9-4c4c-a039-a212cf05ec6e,AT_STATX_SYNC_AS_STAT,"0x0000
"
6bc3f8d9-7dc4-4234-ae9d-3dee4d4fa32c,STATUS_EOF,"(-2)
"
f1fc1ca7-6845-45c2-b4d3-9e1f15da91d3,MAX_FORKNUM,"INIT_FORKNUM
"
a0515241-a878-4fde-b8bc-e7cc3b97dc84,AF_MAX,"PF_MAX
"
ee06d044-3807-42f5-8a5e-8d5c17d2f107,_SC_PII,"_SC_PII
"
42e403ca-c630-4517-bc72-97b3f2aefcf5,__CFLOAT32,_Complex
d129b6ab-8281-4c5a-983f-92ffca33a310,__UINT_LEAST16_MAX__,"0xffff
"
9117ed37-fccd-4195-b98f-dafca3548bc5,F_SET_RW_HINT,"1036
"
9cf92c46-e342-475c-83e7-dc11c684634f,IP_ROUTER_ALERT,"5
"
99e2e8b1-2c13-45c0-8298-0fc505b61cf9,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
8c4eb46a-3e09-4827-b83b-f112ac2cb5b5,IPV6_RECVPATHMTU,"60
"
a255ba23-4ea7-438a-9156-28d3096516d7,__FLT128_MAX_10_EXP__,"4932
"
664a8b44-9ca8-48e5-bf3a-17c5c7a0cc08,RE_DUP_MAX,"(0x7fff)
"
579032b2-b637-433b-bcdc-bf2fb0dabf95,SVE_SIG_REGS_OFFSET,((sizeof(struct
858d873b-1011-4461-99ec-e8788bb17074,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
15123f25-4b12-4818-a026-efc8b0232cbd,BackendIdForTempRelations(),(ParallelLeaderBackendId
a84ee77a-ae25-4409-9d73-a31e8aa08b86,sa_sigaction,"__sigaction_handler.sa_sigaction
"
97e742dc-a017-443a-8d51-38395332642f,ILIST_H,"
"
bcfb3e7e-0fc7-4539-95e6-d7a5c7689a3b,__NFDBITS,(8
a3995ba3-5a48-4a81-9ae3-5666e9c1d9d0,EUSERS,"87
"
e90cc262-42c3-4572-a0a7-29d9dcd48c61,si_fd,"_sifields._sigpoll.si_fd
"
fb640835-81c6-4894-858c-7d407eaf007c,USE_LLVM,"1
"
6e54b7bd-f8fa-4d11-bc05-69c5359b7b28,_T_WCHAR_,"
"
f0f82814-4f64-4422-8299-5db317e8f912,_SC_IPV6,"_SC_IPV6
"
1b3b7ce8-f829-49c3-a8b6-68caba5c0465,RWH_WRITE_LIFE_SHORT,"2
"
b2b17a7c-f5e1-4fb4-ba42-c8e8657cb2b2,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
916acbd9-c10c-4e05-a13b-c71b2244cf0a,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
e7390f1f-3888-47bc-804f-b0ed047f839c,NI_MAXSERV,"32
"
504c2147-0d4b-4512-90dd-86ecd01d1344,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
dab94e08-8c6c-4f70-81b3-83c8d0c45d8e,restrict,"__restrict__
"
bdefc415-d2f0-4478-8782-43ca6ea868fc,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
c101e462-1a13-4d99-a702-fe7421a25446,__CFLOAT64,_Complex
