id,name,value
09ca1828-6530-4823-9e1a-c3f28225fb8e,__S_IFBLK,"0060000
"
d4f84a7c-0824-429e-a348-bbf07899ef41,_XOPEN_XPG3,"1
"
e432df22-62c1-4f5c-82e9-c846e78db308,DatumGetByteaP(X),((bytea
712e9133-2029-42c7-aea1-8178afe5caf0,Anum_pg_index_indisready,"12
"
f314938b-51e0-4186-b4f9-5644e9e022a9,SOL_LLC,"268
"
e6f0160d-027c-4127-a1f5-e50eec96abd1,REGCOLLATIONOID,"4191
"
6cdaae50-6b1a-4bb4-a3e0-58a88d329ea0,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
3d0fb3d4-1431-4ebc-be29-1089df9c16d9,BootstrapTransactionId,((TransactionId)
2d18410f-8085-4e2d-a631-e630460c91fd,DATEMULTIRANGEOID,"4535
"
dc6e952c-dafe-45b3-8ef9-adb015eb896c,__SSP_STRONG__,"3
"
026634a5-3514-49f2-9f32-37e06927d512,__attr_access(x),__attribute__
fa7b687c-48ae-4f0f-8f67-4e1b04705ed8,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
7340a27c-3d47-49a9-a5b6-a268f2b0a800,__DBL_MIN_EXP__,"(-1021)
"
04f10018-13d0-41ad-9abf-1c264c124201,RELKIND_PARTITIONED_INDEX,"'I'
"
87ce58dd-fc03-42f3-bb19-897b00e9dc19,EMULTIHOP,"72
"
6376a7e5-5318-4378-b474-cd5952914c12,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
ec3cf70c-e4f5-4bb2-81ad-d14f3ac254e6,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
55e5040b-914e-41d3-968d-e8750a7a6ce0,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
85c8a804-644e-4ab9-90c6-306e82419603,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
82f4f46f-aed1-4fd7-861b-a90bb0e2780d,AT_STATX_SYNC_AS_STAT,"0x0000
"
13cfcc24-0d24-4714-83d1-8efc8356bac7,STATUS_EOF,"(-2)
"
0f0a8da5-ebfb-48bb-b824-5783f0f4eb89,MAX_FORKNUM,"INIT_FORKNUM
"
470c28c9-9516-4182-9917-f96b2dc086ac,RelationCloseSmgr(relation),do
19bbeb11-bd49-4f1b-8712-7935c0d3ad90,AF_MAX,"PF_MAX
"
7dbcd85f-5bbf-4f9c-944c-86c5e90e8cbe,_SC_PII,"_SC_PII
"
a2810de9-4f95-46d6-bb4c-25f923a01c53,__FLT64X_NORM_MAX__,"1.18973149535723176508575932662800702e+4932F64x
"
db4d197a-84d2-4e6d-a68f-1f431fd8ad92,__CFLOAT32,_Complex
