id,name,value
1371b5e4-2b50-467b-bee5-8892f15cd870,__S_IFBLK,"0060000
"
f0636185-114c-444f-9ad6-1b34259c70f9,DatumGetByteaP(X),((bytea
1e0a399f-b135-45a4-9006-b5f09c5faff6,Anum_pg_index_indisready,"12
"
0eea56af-b405-43ee-a5dd-c5cecce82c35,GUC_SUPERUSER_ONLY,"0x0100
"
2880f343-a80c-4b0b-bd80-f12aa10703fa,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
4fe2b0b8-6b28-4535-a65f-f2935a67f2b5,UNIX_EPOCH_JDATE,"2440588
"
05958a9d-09c2-4168-b976-cc5749c44755,BootstrapTransactionId,((TransactionId)
d950fc97-35ad-49da-9f6b-9d0eb867e153,DATEMULTIRANGEOID,"4535
"
42b41503-ad64-468b-afd8-374470ea0131,__SSP_STRONG__,"3
"
1175aec5-c5b0-4290-b5ae-eee3e615a4f3,__attr_access(x),__attribute__
4a5487e3-4db7-45a9-8520-b3b338167f69,IPV6_2292HOPOPTS,"3
"
545f7c3a-7e32-451b-8bbc-638bde54c64d,RELKIND_PARTITIONED_INDEX,"'I'
"
c39b0337-d52a-49d8-99c4-e41fd30805fc,ALLOCSET_DEFAULT_MAXSIZE,(8
50606182-25bd-48be-9d4a-7fe6fd2015aa,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
e41e3bbf-f981-4579-885a-240d59925e8b,AT_STATX_SYNC_AS_STAT,"0x0000
"
fcd16c29-db33-4a19-a585-2f6ebee5c138,STATUS_EOF,"(-2)
"
9cc8a484-d5c7-42be-9d26-87dccb30524d,AF_MAX,"PF_MAX
"
fbc03c94-cfb4-4350-b3f6-b60a16e4cb2c,_SC_PII,"_SC_PII
"
60a5a6f3-ff1d-4dcc-b0db-c705f095a0f2,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
bb493d86-7bde-43d5-a926-c905c3410d42,__SIZEOF_WCHAR_T__,"4
"
6a201a73-7fa4-4683-b4d3-f9d1e659effb,IPPROTO_COMP,"IPPROTO_COMP
"
513bae3b-b11a-48b4-b589-e231888da4c5,__UINT_LEAST16_MAX__,"0xffff
"
35c68deb-9cb4-4d6d-8ec7-86bd16ee3c50,IP_ROUTER_ALERT,"5
"
33ac5fb4-9afd-440e-9829-ce57ceb901f3,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
6adfee47-93a7-4d72-9f86-b68fd44c1c67,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
05d5261a-b2b5-457c-9463-bbd5f3f89dfd,RE_DUP_MAX,"(0x7fff)
"
fce85e88-85f7-4d65-a70c-dec4cefe9ee3,SVE_SIG_REGS_OFFSET,((sizeof(struct
9e3e6c82-d78d-4665-9c7b-664ccd23182b,PVC_RECURSE_AGGREGATES,"0x0002
"
d7c75cd6-aa77-4d0b-835a-c5de6de543cb,SRF_FIRSTCALL_INIT(),"init_MultiFuncCall(fcinfo)
"
9f743203-1655-44ae-81d3-e74fcd921cb8,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
a7a4cf3c-4952-4e0f-ad0c-29ea107fabf6,sa_sigaction,"__sigaction_handler.sa_sigaction
"
53704065-8337-4e5c-a213-7881457780ae,XLOG_MARK_UNIMPORTANT,"0x02
"
f750bd4e-79fb-4ff3-90a4-08cb5536f1eb,ILIST_H,"
"
65d57c35-e9aa-4127-a25a-872493066b14,PG_GETARG_VARCHAR_PP(n),"DatumGetVarCharPP(PG_GETARG_DATUM(n))
"
ccc50d4c-5374-40c6-9934-927f2e8ac6f8,__NFDBITS,(8
8ff2b565-91a4-4d3d-97a0-12a1adc9706e,si_fd,"_sifields._sigpoll.si_fd
"
9bf2a15c-6a78-49fa-8e10-0d459b8aa314,USE_LLVM,"1
"
f79e73b6-dc95-4a74-9667-e6b5e9308fb3,_T_WCHAR_,"
"
78d0cd68-cf3c-4bb3-a4ae-a45294f93827,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
91b6caff-75fa-4a06-9dad-1010972276b5,NI_MAXSERV,"32
"
d31cf28e-1f8f-41d6-b28f-dff3f741c50e,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
1d600880-543b-4a82-af97-dfa00272076d,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
31f1471c-3ad4-4f65-b726-9e4da30db6d5,ERRCODE_READ_ONLY_SQL_TRANSACTION,"MAKE_SQLSTATE('2','5','0','0','6')
"
9ed65528-57b4-48ab-bd24-d9d2195d9e82,AUTH_REQ_KRB4,"1
"
