id,name,value
360e482e-e93a-4e8b-b1b9-f68e1b58a883,__S_IFBLK,"0060000
"
5d79f618-e8e6-4872-b3cc-4153b3610844,DatumGetByteaP(X),((bytea
d725a405-1bba-4607-9963-98c7fd7915e6,Anum_pg_index_indisready,"12
"
1f7ba838-24d0-426f-b8f2-43af93edf007,GUC_SUPERUSER_ONLY,"0x0100
"
9c62cf02-0fc6-4de0-8522-a87245ed9836,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
1a755521-9a4f-4ae8-a0fc-86ca5f2df462,BootstrapTransactionId,((TransactionId)
168fb1a2-65b0-4a22-970a-0fbde8f8bdb3,DATEMULTIRANGEOID,"4535
"
fa23a999-d2a4-436f-acfb-85960951d505,__SSP_STRONG__,"3
"
84ac17b0-65a6-4b0c-a03f-6b4619b02345,_TIME_H,"1
"
aa70f550-2486-47c0-9082-f0fe1fa50013,__attr_access(x),__attribute__
de9b8e1b-315f-4601-857e-8c239eb3e145,IPV6_2292HOPOPTS,"3
"
b88c5f4c-614d-463c-a349-66403c60de02,RELKIND_PARTITIONED_INDEX,"'I'
"
e985486c-23c7-405a-a29e-4490f2a979e2,ALLOCSET_DEFAULT_MAXSIZE,(8
313f5051-6f30-442e-a4a9-f544d936d770,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
85dea452-30f7-4c8e-b4fb-5c976910fa3e,AT_STATX_SYNC_AS_STAT,"0x0000
"
32ee8583-f85d-4c95-b098-39e5fe4b62e9,STATUS_EOF,"(-2)
"
e02b1f21-338f-4fc0-9fc4-649fd6ec77b2,AF_MAX,"PF_MAX
"
f7c66c4d-27c8-4bd3-8cfc-db9261d04617,_SC_PII,"_SC_PII
"
a4132c77-37c9-448b-b8ec-e422e6c38a0a,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
f094cf6e-74b3-47da-8b6f-2c948995dbff,__SIZEOF_WCHAR_T__,"4
"
a12080e9-ed16-4a41-b8a5-fa40ca3e3914,IPPROTO_COMP,"IPPROTO_COMP
"
9f152c7f-1c22-4e1e-b380-789158005b64,__UINT_LEAST16_MAX__,"0xffff
"
89971b6f-75fd-4186-bb01-80291ed56b2f,IP_ROUTER_ALERT,"5
"
394555e1-a7c1-40ee-aec0-02c609b92a4c,FRAMEOPTION_NONDEFAULT,"0x00001
"
a7599bb1-10eb-4d86-b788-c5eae74d68d7,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
ce4d21fd-204c-43bb-88b1-c78712c1924e,RE_DUP_MAX,"(0x7fff)
"
470fa8e5-6e15-4b20-8534-ff065088f920,SVE_SIG_REGS_OFFSET,((sizeof(struct
b40f273e-f6cc-471a-a5df-580b10048bfc,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
e771cc4a-ce8b-492c-875d-781acb78ce7a,sa_sigaction,"__sigaction_handler.sa_sigaction
"
4091aaf0-79a1-4690-a14d-2df63dc4a929,XLOG_MARK_UNIMPORTANT,"0x02
"
a7d326ac-ca00-4601-a6f0-00e648b3974c,ILIST_H,"
"
d7248b22-8a95-46e2-97af-4a52891aadee,"fcGetArgNull(fc,n)","((fc)->args[n].isnull)
"
5e84234b-fe45-4afc-b679-ead70d33f06b,__NFDBITS,(8
12ef0a42-0c77-4e37-8068-979034448e9c,si_fd,"_sifields._sigpoll.si_fd
"
23bf9e0e-fde6-4de2-95ad-454bcd2f3dc9,USE_LLVM,"1
"
cd37c659-946c-4e08-86ae-adec19ff1a46,_T_WCHAR_,"
"
26c2511b-cedf-4f2b-88bf-72289d0ff4c6,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
07427477-c064-456f-bd73-04702e6def72,NI_MAXSERV,"32
"
1d13d450-b094-4255-8c64-9323b010e2b0,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
2a15426e-35ae-4f67-876d-c41b3a3db929,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
265f8840-eab2-4bae-adfe-02aed3124bc6,ERRCODE_READ_ONLY_SQL_TRANSACTION,"MAKE_SQLSTATE('2','5','0','0','6')
"
684df395-1e5d-4a3a-bd00-50d404179fa7,LockHashPartitionLockByIndex(i),(&MainLWLockArray[LOCK_MANAGER_LWLOCK_OFFSET
45cfeaf7-a045-49fb-bec1-724778e57098,_PRINTF_NAN_LEN_MAX,"4
"
d5fb1c09-bc11-481e-831e-c3c51ba797ef,PG_BINARY_R,"""r""
"
81108e5f-b648-4345-adeb-6d531a3b9468,PG_BINARY_W,"""w""
"
05ef7fad-ca46-4496-b75b-34cbb6e950bb,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
652e08b3-14ae-49f1-b761-3916ac2735d8,"PG_GETARG_EXPANDED_ARRAYX(n,metacache)","DatumGetExpandedArrayX(PG_GETARG_DATUM(n),"
e0188d11-b8f3-42e3-a705-e632f816d32b,GUC_UNIT_MB,"0x4000
"
4c29b53f-60c1-4a3a-81fe-6aaf0c322ead,ERRCODE_INVALID_ARGUMENT_FOR_NTILE,"MAKE_SQLSTATE('2','2','0','1','4')
"
fc414a25-365b-4407-bd87-89d4df68b48b,__GNU_LIBRARY__,"6
"
e403f738-622c-4d4c-b347-95393b169ab3,NL_NMAX,"INT_MAX
"
3d991a35-3989-418e-9236-5479bca9403f,GUC_UNIT_MS,"0x10000
"
