id,name,value
08effc1f-9e67-44f9-aea9-ba9fc378aa11,__S_IFBLK,"0060000
"
fb244c73-0d1c-410b-b786-cae0914d132d,DatumGetByteaP(X),((bytea
820b1aa0-a629-4cfc-bc12-e870bcfad736,Anum_pg_index_indisready,"12
"
d7c27ccf-a345-4f76-a996-469b599a48f0,GUC_SUPERUSER_ONLY,"0x0100
"
211f6274-ec2f-4921-9833-e0385afca665,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
9daa0c2a-8489-4203-9ac7-c1393518e6f3,BootstrapTransactionId,((TransactionId)
c9f7648c-0c8e-430c-b4c0-ba43b8a333be,DATEMULTIRANGEOID,"4535
"
9778d9e9-dfe1-4d1a-a930-de3d4addbdc1,__SSP_STRONG__,"3
"
579cfc36-6f49-4d66-b108-71b8f82f2822,__attr_access(x),__attribute__
9bdfc543-8681-48e8-9e20-05134daaa33a,IPV6_2292HOPOPTS,"3
"
4d71b8a7-d849-488b-96a7-309aa5e0f182,RELKIND_PARTITIONED_INDEX,"'I'
"
94cf237a-b65a-4ccf-a656-9f0ca0f11254,ALLOCSET_DEFAULT_MAXSIZE,(8
497be884-5be6-4745-a49d-a582ec09e310,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
245a38d5-c876-42ab-aa96-066dbcfd04a3,AT_STATX_SYNC_AS_STAT,"0x0000
"
bb76678c-69c1-4129-8967-aa91791cd370,STATUS_EOF,"(-2)
"
ec0ed142-8481-4030-850e-e4b398301f7f,Anum_pg_constraint_conindid,"10
"
cb00a0ae-bc01-4724-b67d-6d220dc5d40d,AF_MAX,"PF_MAX
"
941ac44d-0480-4e66-8261-bfdb30eb3f79,_SC_PII,"_SC_PII
"
146722a6-5026-482f-b284-7adabfcf9aa7,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
ccf18fbe-d52b-4fe8-b34f-b6f6041421a3,__SIZEOF_WCHAR_T__,"4
"
96955595-b573-450f-8835-e14221e42998,__UINT_LEAST16_MAX__,"0xffff
"
39f1b194-3f35-4f23-afa2-0596661972cf,IP_ROUTER_ALERT,"5
"
a54d0fa8-3b56-4981-a8a3-091445bc30b6,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
3cf8c7a6-0267-4dba-b2a7-cd0aa4539e15,BKI_BOOTSTRAP,"
"
98aedf80-8b9f-4573-b182-e7a2ff11ecc0,RE_DUP_MAX,"(0x7fff)
"
5d92a0c1-babf-4f4b-a2ad-a16b3e041130,SVE_SIG_REGS_OFFSET,((sizeof(struct
f229bbf6-6902-4ddb-9f83-d02675569c54,SRF_FIRSTCALL_INIT(),"init_MultiFuncCall(fcinfo)
"
87348235-edfc-4e36-8d46-1d6ddd9f17a4,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
512ff928-d3d8-49f2-be05-e260f0ddfddd,sa_sigaction,"__sigaction_handler.sa_sigaction
"
74922324-8313-4ce0-abb6-04c7252ae8cf,XLOG_MARK_UNIMPORTANT,"0x02
"
eae6f375-2920-447f-8daa-bea71e0982d0,ILIST_H,"
"
04a7bb90-e888-4c04-9f9c-28b8d3093403,PG_GETARG_VARCHAR_PP(n),"DatumGetVarCharPP(PG_GETARG_DATUM(n))
"
6cffb9db-46df-40de-920e-bdabd6f4df32,"timeradd(a,b,result)",do
f24ce5f1-fa61-4c70-855f-f074c6e21d93,__NFDBITS,(8
f474f57b-99b8-4ace-be7d-2e072335b355,Anum_pg_constraint_confmatchtype,"15
"
79d2a442-ab58-4552-b684-dad4e5131a0d,USE_LLVM,"1
"
8b53b400-4b2b-47eb-9d93-0b0d056e782e,_T_WCHAR_,"
"
2fd0d571-7215-4cf0-8921-8cb1cd3d7fdc,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
40411d34-baba-4c0f-8bac-c2a361e8d6c7,NI_MAXSERV,"32
"
c1685472-db39-4179-af46-a8f9cabe6b5d,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
a74b432c-4160-46f9-bf2e-78242ca2c35f,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
c2681234-0fe3-4ec2-ad19-912b0713d41f,ERRCODE_READ_ONLY_SQL_TRANSACTION,"MAKE_SQLSTATE('2','5','0','0','6')
"
455c16ef-d20c-4ea8-b468-a8c9bd1c2786,LockHashPartitionLockByIndex(i),(&MainLWLockArray[LOCK_MANAGER_LWLOCK_OFFSET
2f741acd-a67a-4de5-bb0e-d62e4c544a06,_PRINTF_NAN_LEN_MAX,"4
"
1fe66f6a-3ad0-4131-9fff-881473eedcbe,PG_BINARY_R,"""r""
"
7049a2fb-34ab-4085-80da-72c718936aab,PG_BINARY_W,"""w""
"
426c0007-d94c-4f8c-b697-51da18a2ffd8,PRIuPTR,__PRIPTR_PREFIX
d58120aa-351f-49bc-9e29-4e1ee3af1dec,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
d4cb4d5d-609a-4899-8334-18e9b8ae9781,"PG_GETARG_EXPANDED_ARRAYX(n,metacache)","DatumGetExpandedArrayX(PG_GETARG_DATUM(n),"
c900a935-1229-4b80-ac0c-e89c5e668277,GUC_UNIT_MB,"0x4000
"
bf4e363d-5631-4b04-8df0-735e5b195985,ERRCODE_INVALID_ARGUMENT_FOR_NTILE,"MAKE_SQLSTATE('2','2','0','1','4')
"
aa27d0a5-3557-4fe3-ad43-867a1f2ada45,__GNU_LIBRARY__,"6
"
1dc50cb8-5b92-4b5f-8740-ec7083e96599,NL_NMAX,"INT_MAX
"
48abdccc-33f4-4e9d-8371-7d8de1e2b970,GUC_UNIT_MS,"0x10000
"
f86e1090-ea25-44ee-a81e-bc792b34c6cf,ERRCODE_SINGLETON_SQL_JSON_ITEM_REQUIRED,"MAKE_SQLSTATE('2','2','0','3','8')
"
39f811a0-81e5-48af-b7c6-e8809f098180,_SC_SSIZE_MAX,"_SC_SSIZE_MAX
"
2be31d7c-53b6-4a7f-8ed3-a4bff17c2aa4,XACT_FLAGS_NEEDIMMEDIATECOMMIT,(1U
605d8d71-bcca-43cd-a678-e44e832210bd,CONFIGURE_ARGS,""""
e7f426d0-229f-4959-8c7f-a1de81db929b,CLOCK_THREAD_CPUTIME_ID,"3
"
e1366a1a-8648-44c2-926b-a3b741ca9123,HTUP_H,"
"
4397469b-e24e-48e2-957b-c0d5fb6cb991,_SC_THREAD_SAFE_FUNCTIONS,"_SC_THREAD_SAFE_FUNCTIONS
"
d642a190-4c06-4a2f-bd4e-fc8b5f133c28,SO_NOFCS,"43
"
df1060cf-b57e-451d-9202-b2bf5b9112ed,PG_RETURN_UINT32(x),return
1e65296d-ce67-43c8-b573-9b47d8df2ac8,__SCHAR_WIDTH__,"8
"
672112d8-d1fd-424d-b783-3d46bd95f086,SOCK_RAW,"SOCK_RAW
"
907a9286-0abe-459b-9b8a-e9c0c5fa56d9,EDESTADDRREQ,"89
"
fb032eb6-9e10-446a-b7fc-85ab94791696,ERRCODE_NO_SQL_JSON_ITEM,"MAKE_SQLSTATE('2','2','0','3','5')
"
580cbc07-d0ea-494a-b8c0-d7b7bca521e6,AMFLAG_HAS_TID_RANGE,(1
3a179cb3-b043-4987-ad21-ee475a30a496,ERRCODE_INVALID_TEXT_REPRESENTATION,"MAKE_SQLSTATE('2','2','P','0','2')
"
08cf8449-e526-44a9-9181-e5cddc701735,FIELDNO_MINIMALTUPLETABLESLOT_TUPLE,"1
"
7209df74-d828-462f-b804-943856ab3149,si_pid,"_sifields._kill.si_pid
"
8284009e-c6d4-420e-b434-7751bb2b38cd,_SC_XBS5_ILP32_OFF32,"_SC_XBS5_ILP32_OFF32
"
787cc96c-99d9-4353-8e01-ab6a2cb3a154,PG_MINORVERSION_NUM,"5
"
4b65217c-be3a-4b35-8d66-9975e843f045,REGOPEROID,"2203
"
3d871757-a8ce-4c05-9285-bfb09fb98bff,RECORDARRAYOID,"2287
"
1a0be81c-a87a-4b0b-9f23-d9217e097aa3,IPV6_ADDRFORM,"1
"
