id,name,value
18afe1c4-cd30-455a-ba98-eee14edc6596,__S_IFBLK,"0060000
"
9b2b7c63-567a-4972-89a3-a90c448241e4,DatumGetByteaP(X),((bytea
f595c4b4-6401-4954-a190-72630fa9d222,Anum_pg_index_indisready,"12
"
0dcb2d72-80a7-45c3-9d0f-adc5c668ef98,SOL_LLC,"268
"
1ed4181e-ab8d-4935-b2f2-e2081a665a72,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
269067a8-3f34-4423-bc50-b7d34ad421c4,BootstrapTransactionId,((TransactionId)
04cac69d-0e81-4b2c-851d-226cac7154a6,DATEMULTIRANGEOID,"4535
"
7d3f35c4-805f-413b-b85d-73b0da3bed59,__SSP_STRONG__,"3
"
127cbace-746a-4a87-8d03-bc54075b58c0,__attr_access(x),__attribute__
544b6406-3038-41a1-9727-38ced31a64ad,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
e5939def-ae13-4ca6-9f6a-2e8b89816b98,__DBL_MIN_EXP__,"(-1021)
"
4452a14c-e86f-41af-ac01-6f7481e1fb2f,RELKIND_PARTITIONED_INDEX,"'I'
"
5a6cba3f-801c-4f4d-a969-ee3c74e822ec,EMULTIHOP,"72
"
7bef0b7f-e3e2-4012-90ad-8f0c06a33651,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
27f70b09-ff2e-4fa6-b8b8-73c09cf2b3e2,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
1f2ded89-f8d8-4a08-b8ef-239a94bfab96,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
1518d10f-b07c-4c26-b2a2-0a496ef427f1,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
81c895ff-29e7-428b-9e56-2484f73e1071,AT_STATX_SYNC_AS_STAT,"0x0000
"
d8cc68fa-2327-42e9-bf78-dcfd51785aea,STATUS_EOF,"(-2)
"
28bbe013-0131-4dc2-8270-6dea851ae8a0,MAX_FORKNUM,"INIT_FORKNUM
"
688463c4-3f00-48b1-8b2e-cccfd1a1c9a7,AF_MAX,"PF_MAX
"
df706e06-d1c5-4826-8390-a8ee315dda63,_SC_PII,"_SC_PII
"
eeb33727-209d-4bcc-b0f2-68449e337bf4,__CFLOAT32,_Complex
593ba920-2b0c-42d3-b62a-61ef7192581d,__UINT_LEAST16_MAX__,"0xffff
"
96bfdb87-1318-476f-8fc3-77c05fc78aa7,F_SET_RW_HINT,"1036
"
b6da9eda-523e-44ac-a3de-5fb7783bcd75,IP_ROUTER_ALERT,"5
"
b5b8ee52-fd07-4b45-b894-3649b112137c,JSONPATHARRAYOID,"4073
"
9d504f8b-afb2-40d8-85ab-7f44da687d8d,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
68edcd01-355d-438d-a8e1-972721d3605a,IPV6_RECVPATHMTU,"60
"
264b5ba8-2025-4d9b-8a3b-4df2fe709f31,__FLT128_MAX_10_EXP__,"4932
"
451f0898-4c0a-4df8-89bb-bc5c564c0fe6,OPCLASS_ITEM_STORAGETYPE,"3
"
2ef18d07-6968-4feb-86d0-0ce3cb1c8028,RE_DUP_MAX,"(0x7fff)
"
d15f0754-0dc3-458b-88a8-aa0f9dc96550,SVE_SIG_REGS_OFFSET,((sizeof(struct
b52c1dd9-b82f-4561-a256-d169b774f88a,PG_DEPENDENCIESOID,"3402
"
d6ada226-3256-4b24-9ba5-8a009d1ad3c9,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
9d8e3d85-35f1-4b6d-ab70-7ebdc4b325c1,outerPlanState(node),(((PlanState
4ecfd014-211a-4cde-9e06-3d3406d13ee8,BackendIdForTempRelations(),(ParallelLeaderBackendId
9f2b7793-70ab-477d-b4ef-6f71fe3f3105,sa_sigaction,"__sigaction_handler.sa_sigaction
"
8e754eb9-c9af-4c59-acc3-d4d15e774eb9,XLOG_MARK_UNIMPORTANT,"0x02
"
2c82eb6c-2915-4bfb-bc04-c1e6e5a18463,ILIST_H,"
"
aa481f0c-5441-4009-9347-2fb02f5c947d,__NFDBITS,(8
e5c0375d-0295-4093-a248-1971e6831ae1,EUSERS,"87
"
ac66bd11-f31b-4abe-a3bb-de11ee17a48d,si_fd,"_sifields._sigpoll.si_fd
"
05a66d42-332a-4728-98df-e8a84d4640eb,USE_LLVM,"1
"
35e52477-18e6-4f4a-8549-4390dcfba48b,_T_WCHAR_,"
"
3c8bd57f-3332-4bd1-a882-2e061c0253de,_SC_IPV6,"_SC_IPV6
"
e67b91da-a292-4733-9bd5-ac517ec7f2a1,REGCOLLATIONOID,"4191
"
32d7f8c9-0cc8-4460-a928-5dd31ab55109,RWH_WRITE_LIFE_SHORT,"2
"
070b76da-d0ef-4f69-b21e-f72553cc3aef,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
