id,name,value
74829e81-29cb-4112-8483-b035ea517a88,__S_IFBLK,"0060000
"
4593952f-dc9d-4bbc-a538-2c06ba39cfd7,_XOPEN_XPG3,"1
"
e0fda090-671f-4314-880a-1625d5c21b58,DatumGetByteaP(X),((bytea
2e5afda0-5a18-4de5-9ca2-7289af8be324,SOL_LLC,"268
"
926c5588-e47b-45ca-8d48-feb07b68e755,REGCOLLATIONOID,"4191
"
e6eabd3f-a41a-485c-a3b5-77b4410a4f1f,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
6c068ff4-149f-4899-a93a-cf58e8516eb5,"pgstat_count_index_tuples(rel,n)",do
5c375a31-af45-4553-930d-f43d2db30524,BootstrapTransactionId,((TransactionId)
4938d80c-a5df-4c7d-8a94-a37747904066,DATEMULTIRANGEOID,"4535
"
933cef31-8c42-4522-9449-0f148bb3b7e0,__SSP_STRONG__,"3
"
b9a82889-ec5f-4197-905d-619907fc8909,__attr_access(x),__attribute__
081f4ce3-c6ed-4f13-acc4-b453b0c388c6,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
ab4c472d-d5d8-49d8-840d-776a0fe6a5c5,__DBL_MIN_EXP__,"(-1021)
"
cb891b16-a03d-4dd0-a8c1-5cacde2db635,RELKIND_PARTITIONED_INDEX,"'I'
"
5d34ba9d-111c-4503-a7d7-a1ff7a0773ef,EMULTIHOP,"72
"
2f6a4639-d4c4-4dcc-bd67-c9139dcec0e9,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
2cecd241-152f-4377-ad70-51382523f62d,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
84c04cb1-5048-48f9-9957-b357481e8ba2,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
85e9c1af-fd07-457b-8b9a-6b8a9d3379ed,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
3bd13da4-0787-4e70-8e77-32abe7848d92,AT_STATX_SYNC_AS_STAT,"0x0000
"
96e8b5a9-21bb-487e-98d9-d8612534010e,STATUS_EOF,"(-2)
"
7c779172-f22c-4022-a668-64f6d6f998bc,MAX_FORKNUM,"INIT_FORKNUM
"
8e10e17a-88e0-424c-b331-d071250e6062,RelationCloseSmgr(relation),do
02f1534c-67ec-49a5-ab3a-719497d370e2,AF_MAX,"PF_MAX
"
02eb5494-038d-4531-890f-8042fd1ddb5d,_SC_PII,"_SC_PII
"
e182efb9-4394-4d9a-ac9a-f5041e3c65fe,__FLT64X_NORM_MAX__,"1.18973149535723176508575932662800702e+4932F64x
"
53d5f6e9-e178-4e24-841a-87af4f5dfb34,__CFLOAT32,_Complex
3910c20d-a0d2-42f7-9f40-b2feb2470ee7,VirtualTransactionIdIsValid(vxid),"(LocalTransactionIdIsValid((vxid).localTransactionId))
"
dedd602c-9f88-4f91-a42c-b0c65c8e7dd9,__UINT_LEAST16_MAX__,"0xffff
"
bcb74291-eae1-4d5f-86ca-f52d5e399899,F_SET_RW_HINT,"1036
"
979462a2-6360-4e3a-ba31-c3b75d720b5b,SIGPIPE,"13
"
4ef830d8-7845-42ab-a270-16d1d11f3498,IP_ROUTER_ALERT,"5
"
f5a99b4e-a04c-4539-b12b-18188a7da165,JSONPATHARRAYOID,"4073
"
3de33489-0e82-4c2c-9f0b-ff63d53b2a24,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
9db79c6b-fffe-4eb6-ad60-e448e2b0a602,IPV6_RECVPATHMTU,"60
"
b5dd71c3-24dd-4eb7-8b48-4dfe30f4a272,__FLT128_MAX_10_EXP__,"4932
"
88289853-1b54-401f-ade3-139b5c3a4d76,OPCLASS_ITEM_STORAGETYPE,"3
"
edec9ce0-daf5-4797-a53e-71a3d621802f,RE_DUP_MAX,"(0x7fff)
"
39286e63-61b9-4bb3-8d00-55e00c950e7c,SVE_SIG_REGS_OFFSET,((sizeof(struct
f9b9eb2f-c5f4-488e-b0f3-5344cbf70391,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
10342f1c-f1cd-4ddb-973d-1094d073c045,outerPlanState(node),(((PlanState
f5a5a60f-2a3a-4cac-a888-ca6bb90823c7,BackendIdForTempRelations(),(ParallelLeaderBackendId
f27fdf13-a1ca-4efd-95f6-4e47c99fb467,sa_sigaction,"__sigaction_handler.sa_sigaction
"
4f4b7b38-79d1-4a4a-a998-b4bf67e26ff8,XLOG_MARK_UNIMPORTANT,"0x02
"
aea071d3-9975-422e-8c04-91bfc8c1c6cb,sigcontext_struct,"sigcontext
"
dc93a5de-5b60-4a9a-a7da-f7323024b5ed,ILIST_H,"
"
9baf1705-3d85-40c7-91e6-f94fb7cf20ec,PG_GETARG_VARCHAR_PP(n),"DatumGetVarCharPP(PG_GETARG_DATUM(n))
"
48082c80-dcc4-484b-9f85-237b251cd234,__NFDBITS,(8
21c8158e-fc17-47ff-abec-f2529a03a49b,_PC_MAX_INPUT,"_PC_MAX_INPUT
"
0d97d52c-f7aa-4676-8643-8e6e20a53ce5,"__glibc_fortify_n(f,__l,__s,__osz,...)",(__glibc_safe_or_unknown_len
0dd5acec-0954-4bee-b69d-b748db6c2988,si_fd,"_sifields._sigpoll.si_fd
"
2404cbfa-2659-4f8d-b5ea-c883758c2010,_GETOPT_CORE_H,"1
"
5c441223-0a33-4509-9e18-73538e9a987e,USE_LLVM,"1
"
100ea61f-1b0a-417c-ae61-75f0529248a3,_T_WCHAR_,"
"
4c1fab69-b501-4808-9ca4-6a06a9c00dbe,"HeapTupleHeaderSetTypMod(tup,typmod)",(
8a1fb466-c86f-4fa4-9fc8-c8f0983a3872,RWH_WRITE_LIFE_SHORT,"2
"
5bf1cd51-46d9-45b8-a507-51199c74bfe2,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
8ec71f1f-c169-48f6-94a1-689817ed7ece,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
b663f825-5c5e-4c80-b0c4-362fc6da99d3,NI_MAXSERV,"32
"
ade43cf5-81f4-43fa-a624-b1a435e4f426,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
7680ec6d-f213-441e-80f0-cd2fe12589eb,restrict,"__restrict__
"
43cf484a-70f6-4969-8d0e-9605f421c651,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
344eb5f0-b54e-4c67-b542-2de7dee191cc,__CFLOAT64,_Complex
e2ffa8e5-024f-4676-a58a-8392ceef98a9,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
78e17b01-cfa6-48ac-af1e-c02c20fc4f90,ClassTblspcRelfilenodeIndexId,"3455
"
99758d20-ef4f-4a09-b43e-a18fd52f08fb,OIDVECTORARRAYOID,"1013
"
538e275b-fda5-4a97-bb15-439c50d22750,LockHashPartitionLockByIndex(i),(&MainLWLockArray[LOCK_MANAGER_LWLOCK_OFFSET
3453ac81-dd2d-4663-81f5-72fb7a1e5ed0,__S64_TYPE,long
0be376a3-0c2d-472a-904f-903d3e0d9704,_PRINTF_NAN_LEN_MAX,"4
"
f46c6c7d-992c-40e1-8e02-29b2f590ddfb,PG_BINARY_R,"""r""
"
8d32ca33-f240-4023-9c0e-c3f96caceab5,PG_BINARY_W,"""w""
"
f4ea6f1c-a94c-4f99-a168-8cb016cf50f8,PGSTAT_STAT_PERMANENT_DIRECTORY,"""pg_stat""
"
2e968877-f8ae-4a4e-81a5-a46265369c07,GUC_SUPERUSER_ONLY,"0x0100
"
d979cf2a-1af8-4c6c-84ef-4be880a31f53,GIDSIZE,"200
"
32c8aac1-c9f2-44ae-90c0-b02655121fed,__SQUAD_TYPE,long
61b5f307-69fa-4ae7-960c-d86758925f7c,__SIZEOF_PTHREAD_CONDATTR_T,"8
"
04a4a369-ade5-4d9b-9384-c258a1ba7667,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
dd9c8a72-3f99-4f9b-93a0-3ef58a4dde52,"PG_GETARG_EXPANDED_ARRAYX(n,metacache)","DatumGetExpandedArrayX(PG_GETARG_DATUM(n),"
2fd7c749-8a36-4b6b-9e83-59faaf947bad,GUC_UNIT_MB,"0x4000
"
9366b55a-b811-4996-8099-b2ba49cbed84,ERRCODE_INVALID_ARGUMENT_FOR_NTILE,"MAKE_SQLSTATE('2','2','0','1','4')
"
61b41bbb-d648-45a4-9812-cd7cadb61413,_BSD_SIZE_T_DEFINED_,"
"
ee649bb7-31c0-4f34-a417-797ff566b797,NL_NMAX,"INT_MAX
"
2f28b0ce-f494-4c55-bea0-e506a2355836,_SC_FILE_ATTRIBUTES,"_SC_FILE_ATTRIBUTES
"
4f592aa5-4132-4871-b45e-88f4ce098d95,ERRCODE_SINGLETON_SQL_JSON_ITEM_REQUIRED,"MAKE_SQLSTATE('2','2','0','3','8')
"
80b1f300-e370-43d2-96ca-af9e56ed15a2,_SC_SSIZE_MAX,"_SC_SSIZE_MAX
"
42c7b599-9226-4b29-8782-c70937df4c5b,XACT_FLAGS_NEEDIMMEDIATECOMMIT,(1U
76d575f6-af95-4898-a380-1250d024478f,BTGreaterEqualStrategyNumber,"4
"
8ca9d16d-11ed-4e6c-8678-ba3f94114ba8,CONFIGURE_ARGS,""""
eb4ffb78-6b6e-45d6-a3dc-59a33623ae4a,DATEORDER_MDY,"2
"
15081d4f-c5aa-4946-9a7e-67ec74369e35,__CHAR_BIT__,"8
"
4f2a956c-7f9b-48d7-8961-d639e61d23a1,SO_DOMAIN,"39
"
d968b573-51bc-4780-a160-fa312ec17756,HTUP_H,"
"
106fa1bb-7307-4cc2-9569-0b5f1b7605e9,USE_OPENSSL,"1
"
13688deb-b7bb-437d-8d4c-0490b6ee4be2,_SC_SIGSTKSZ,"_SC_SIGSTKSZ
"
27914831-9567-4bd9-a7de-b800e12679f0,REMOTE_TRANSACTION_H,"
"
55ff2cbb-9b06-4f30-ac0b-e2c341cd9487,"heap_getattr(tup,attnum,tupleDesc,isnull)",(
6b82142e-0083-4712-b25c-3525a1976231,SHORTALIGN(LEN),"TYPEALIGN(ALIGNOF_SHORT,"
b4f78dc4-6c69-4f94-aa52-1ed659306f14,_SC_THREAD_SAFE_FUNCTIONS,"_SC_THREAD_SAFE_FUNCTIONS
"
6100de8c-6a40-4f39-866a-34a16e759fc7,ARR_HASNULL(a),((a)->dataoffset
c2e48d2a-ff8c-4fda-bfb6-f5376783a0d0,EREMCHG,"78
"
56cc5ddc-9556-48ca-b653-e844c585ab40,PG_VERSION_STR,"""PostgreSQL"
69f7c231-18b9-462c-afd2-7c9a57b3f173,pairingheap_reset(h),((h)->ph_root
6b2615e8-da2c-4bfe-be65-94c41c9a5150,HASH_KEYCOPY,"0x0100
"
6c785e9c-a4a5-43f0-ab4d-c606cad13746,SIGTTIN,"21
"
d5e9be03-1fd8-47ea-9107-710ba949daf5,EACCES,"13
"
1114ba97-3d9f-45eb-8321-8d3def7a3281,ADJ_OFFSET,"0x0001
"
d2747f34-c7aa-4551-97f6-587a8ff8096d,SOCK_RAW,"SOCK_RAW
"
15e6e225-5bdc-404f-879c-e82f160448df,__FLT32_DENORM_MIN__,"1.40129846432481707092372958328991613e-45F32
"
d26b176b-3c37-42ec-88c9-9ac9f3e219cf,"__isupper_l(c,l)","__isctype_l((c),"
8da36730-de76-4c4c-91cf-47f2b8dd0e24,EDESTADDRREQ,"89
"
44eee066-d2b6-4966-b836-9c244758a05c,ERRCODE_NO_SQL_JSON_ITEM,"MAKE_SQLSTATE('2','2','0','3','5')
"
0b468396-b841-4551-8e2c-a8550b79f819,AMFLAG_HAS_TID_RANGE,(1
19cfde9a-7fbf-4473-8a5f-62c964f55279,ERRCODE_INVALID_TEXT_REPRESENTATION,"MAKE_SQLSTATE('2','2','P','0','2')
"
85dcbc0f-de06-49c7-9035-4b472f5345fb,_SC_FD_MGMT,"_SC_FD_MGMT
"
8b8dfc59-15af-4fac-afce-03b23cb5738d,FIELDNO_NULLABLE_DATUM_DATUM,"0
"
d2a67efd-22c4-40b3-9876-8d3cbba41764,FIELDNO_MINIMALTUPLETABLESLOT_TUPLE,"1
"
24ef0a51-fa12-4d57-9acd-f9595104d229,pg_attribute_cold,"__attribute__((cold))
"
4e3024c5-86d0-4362-b81e-8a2a9de669ca,si_pid,"_sifields._kill.si_pid
"
12b0b500-61e7-41df-a617-3068aa5d4cdf,ERRCODE_DATA_EXCEPTION,"MAKE_SQLSTATE('2','2','0','0','0')
"
c96b68e1-6e12-4328-84d1-cdba77d85f10,PG_DIAG_STATEMENT_POSITION,"'P'
"
9b17ab16-67ca-4bb3-90f6-2d291c4c2101,INT8RANGEOID,"3926
"
008a7fe2-0f7f-4032-96b6-cbfba5b5a2f2,PIPE_BUF,"4096
"
502d0639-0874-45d2-87bd-d57794102865,PG_MINORVERSION_NUM,"5
"
5de1768a-59ff-4114-b006-07ddf1e90879,IP_TTL,"2
"
611c2833-a359-4b19-a5d7-8a473cfb9dd9,DEFAULT_TABLE_ACCESS_METHOD,"""heap""
"
bbdbef4a-a31f-4303-ad09-34c231019102,DatumGetArrayTypeP(X),((ArrayType
212c42e3-b86a-451d-8c8c-c67ac34103d7,UInt64GetDatum(X),((Datum)
6e5b13e1-e62c-4e6b-b196-38d9515f9862,stderr,"stderr
"
52694a92-fe59-4998-bd3b-3eacdfbf3d7e,"__GLIBC_PREREQ(maj,min)",((__GLIBC__
2eb1cd09-6238-40fc-b8f3-04d79aa978a6,RECORDARRAYOID,"2287
"
156ea2a6-5a53-43ae-9fe9-9dca99baf4d5,__USE_XOPEN2KXSI,"1
"
836679de-bad5-4421-b7f1-1a6f6c3af915,_CS_POSIX_V7_LP64_OFF64_LINTFLAGS,"_CS_POSIX_V7_LP64_OFF64_LINTFLAGS
"
11cbdfdb-8ac7-48f5-8f55-97ef7269cb55,RWH_WRITE_LIFE_EXTREME,"5
"
08853e59-1414-427b-8f14-81e50f1dd76e,VARDATA(PTR),"VARDATA_4B(PTR)
"
4aa63575-ccd3-4766-ad1d-2b75349b97d2,SOCK_RDM,"SOCK_RDM
"
a63a09c8-93dd-4e71-b3b6-4729adae3530,ITIMER_VIRTUAL,"ITIMER_VIRTUAL
"
cc1798a1-9822-43e5-851d-bf55fc0536e3,_SC_V7_ILP32_OFF32,"_SC_V7_ILP32_OFF32
"
aef7117a-e4fe-44cf-9eb3-b6d9b63a5a92,Int8GetDatum(X),((Datum)
691b164e-5b77-4903-92d8-60b9f48d5e2a,SECURITY_RESTRICTED_OPERATION,"0x0002
"
2b832e97-5c42-40d6-b640-8f87e686762f,ERRCODE_TRANSACTION_ROLLBACK,"MAKE_SQLSTATE('4','0','0','0','0')
"
ebf3b4f7-efef-41f5-8321-f5f67abd700b,PF_DECnet,"12
"
6b8d4c75-d315-479e-80c4-3dcd4c58de2f,INVALID_PLACEMENT_ID,"0
"
8283cf8c-3699-460f-944a-5955fe1ed972,IPV6_CHECKSUM,"7
"
4c596956-18ae-43e7-8f0c-65dee218b9b8,EMLINK,"31
"
b893ad72-56cb-45dc-89ce-baba6e96e342,HAVE_LINK,"1
"
ab56745e-8217-4bce-a2d9-548d036bd43d,__ORDER_LITTLE_ENDIAN__,"1234
"
e2a23946-df45-47f5-b26e-13c55bc019a6,XactCompletionForceSyncCommit(xinfo),((xinfo
3599fab1-431e-43df-85d4-b657e604acf3,UINT_FAST16_WIDTH,"__WORDSIZE
"
93a18eaf-d2cd-4dfe-a309-c9681fcca33c,IP_MAX_MEMBERSHIPS,"20
"
c897a082-7200-41ea-b0e1-56bb38556c27,ACL_ALL_RIGHTS_SCHEMA,"(ACL_USAGE|ACL_CREATE)
"
ad200eef-b375-48d8-892d-20aa314721b0,HAVE_STRUCT_ADDRINFO,"1
"
71c52aba-e6f8-44a5-ac76-929a8e8af0d5,BITMAPLEN(NATTS),(((int)(NATTS)
f514f4ab-25b0-4dd3-b009-beed5150bf2d,PG_MCV_LISTOID,"5017
"
42898a00-6c6f-412a-a90c-3aaed9eab660,"__ispunct_l(c,l)","__isctype_l((c),"
1a852a42-a2bb-42ae-9c4c-94b50177db79,PG_DEPENDENCIESOID,"3402
"
4dacab8c-afeb-491b-8865-aa1ccfefd210,"PG_GETARG_BYTEA_P_SLICE(n,a,b)","DatumGetByteaPSlice(PG_GETARG_DATUM(n),a,b)
"
381523d7-d11e-4569-8922-74e824e0d4b7,MaxAttrSize,(10
