id,name,value
8d738bfd-5b5a-488d-8ef2-0b11f8a2a3bb,__S_IFBLK,"0060000
"
37d6d27d-96c1-408f-bec6-34cdc35d2ae7,DatumGetByteaP(X),((bytea
2868cdf7-ae52-4ca1-919c-565f1afeb12d,Anum_pg_index_indisready,"12
"
84bbbe5b-1877-4d10-9b24-f56c5e6bb9b0,GUC_SUPERUSER_ONLY,"0x0100
"
7f62fcc3-0b05-498b-8a1d-50f05ecf3dbf,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
8fdd6d79-a3e4-4333-8c45-acb2e0035c12,UNIX_EPOCH_JDATE,"2440588
"
2e08e252-d06b-4efa-9ab3-b7c6e2b259ee,BootstrapTransactionId,((TransactionId)
8de51a30-06ad-4a2e-abfd-887fb522c043,DATEMULTIRANGEOID,"4535
"
750bc25f-28d6-4309-a240-6bc97756ecb6,__SSP_STRONG__,"3
"
4e1de2a5-777a-42a1-ae32-67822de2c8f3,__attr_access(x),__attribute__
f0423417-f6df-4e0d-a4d5-370b6e867d3b,IPV6_2292HOPOPTS,"3
"
d7bc20e9-c7c7-483e-af6f-713153de1366,RELKIND_PARTITIONED_INDEX,"'I'
"
9ed78b1f-352a-492b-a721-f6cdd26e9cf6,ALLOCSET_DEFAULT_MAXSIZE,(8
979a623d-de46-47ba-a250-10c156269a8e,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
50d01625-4be9-444a-b765-98d49feb0350,AT_STATX_SYNC_AS_STAT,"0x0000
"
e010a110-e27a-4832-afb1-31f5e6eaf2ec,STATUS_EOF,"(-2)
"
aa8cc52b-aec7-4eca-805a-706aa18071fb,AF_MAX,"PF_MAX
"
c19e331a-725e-45ad-8821-39daf3b22de4,_SC_PII,"_SC_PII
"
a29aaaba-607d-4df0-8924-7c25167cc425,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
a869bbe9-0fd3-4d31-abbe-fe2f9ec2e675,__SIZEOF_WCHAR_T__,"4
"
c664e8c8-e32b-4368-a628-1e8bf77a3b17,IPPROTO_COMP,"IPPROTO_COMP
"
f98d599a-a9a2-43ff-9a98-92caf9e34581,__UINT_LEAST16_MAX__,"0xffff
"
85c05cdb-d105-4cbf-a36a-40d851ee1ca8,IP_ROUTER_ALERT,"5
"
9ed24e13-1d63-4935-95a2-d2e4cf4f1516,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
17a6722d-b476-4844-a005-5651467c5ef2,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
a2110c7d-2791-4306-be08-7bfc52ef090a,RE_DUP_MAX,"(0x7fff)
"
48b89121-43f7-4558-a8df-dc6fdf1d5b62,SVE_SIG_REGS_OFFSET,((sizeof(struct
e4e9d57d-3305-451b-b3ef-d039edcd8b21,SRF_FIRSTCALL_INIT(),"init_MultiFuncCall(fcinfo)
"
a48472b5-8057-4ecd-b51f-62451a53766e,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
048f20ba-c6cb-4fd9-af59-9a40d3b8b1a3,sa_sigaction,"__sigaction_handler.sa_sigaction
"
046f4f0b-5e43-4a24-9fe6-0aef4c36de9b,XLOG_MARK_UNIMPORTANT,"0x02
"
ee6b0f4f-1c0d-4e3e-b6e3-1e23f63589f3,ILIST_H,"
"
4e4c2dd5-354b-487c-a304-e66c2c45b41d,PG_GETARG_VARCHAR_PP(n),"DatumGetVarCharPP(PG_GETARG_DATUM(n))
"
e3397690-5c7e-4de2-9b6c-35af080ed034,__NFDBITS,(8
5e1af18a-02cf-4d22-a07b-b653b51920dd,si_fd,"_sifields._sigpoll.si_fd
"
7b098eb4-767d-4c2e-90c3-9e0308e87dff,USE_LLVM,"1
"
9dfe40aa-f09e-43da-82bd-362b44cd8688,_T_WCHAR_,"
"
f9ae0b9d-d099-4fef-9825-6f6dadc6e836,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
a1a0f8bc-dea8-438e-86d1-25603e0f1a11,NI_MAXSERV,"32
"
c62ee658-bc9f-42dc-98fc-b18a29ace47f,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
