id,name,value
caf523d2-927f-4821-98af-7bb47ffa42e7,INT64_FORMAT,PRId64
4f95a65d-a76c-488e-9105-33ac29d087df,UINT64_FORMAT,PRIu64
c016a09a-7ece-47a3-9afd-450ade0791ac,INT64_HEX_FORMAT,PRIx64
e6c10bab-c9db-4aa1-b2c1-6e484e5fda68,BINN_MAGIC,0x1F22B11F
a18eb7d7-ec00-41d7-af68-8b568d6e34df,MAX_BINN_HEADER,9
fbb5d142-869a-43d8-8f44-39055b0c32e4,MIN_BINN_SIZE,3
e507a2b6-6826-4562-9f94-54d108f8b674,CHUNK_SIZE,256
697fae77-b56e-4c89-9dfa-4d0fba3d07a8,VERYSMALL,(1.0E-150)
3eb26757-90a3-4c00-9047-033b54cf0c15,EPSILON,(1.0E-8)
f741f832-e4ed-427b-951f-a17f4624d6c2,max,(((a) > (b)) ? (a) : (b))
0ecce859-807c-4b4f-b901-50c74ef813d8,min,(((a) < (b)) ? (a) : (b))
