id,name,value
f5f8472a-b69e-4788-b3c0-1d265fc4ed12,INT64_FORMAT,PRId64
d8930d68-0013-449f-8f11-a61fb69e6a4b,UINT64_FORMAT,PRIu64
0eee3add-e47f-4833-93c8-96180526a08e,INT64_HEX_FORMAT,PRIx64
b1b81ead-6010-45d3-8aa6-ea3b045fbf5c,BINN_MAGIC,0x1F22B11F
059237ef-570b-43f6-8e81-3a3da59c716d,MAX_BINN_HEADER,9
833b9e88-4eaf-4af0-8ad5-eda9d7db0411,MIN_BINN_SIZE,3
163935c0-28df-433b-97fd-402c80e33d38,CHUNK_SIZE,256
73573611-f463-4959-b9f5-d55951a2d3d9,VERYSMALL,(1.0E-150)
d9015363-5418-4136-b954-a4191f2978d9,EPSILON,(1.0E-8)
c7f95a2b-d521-4e5f-9ccc-c7f757039d7b,max,(((a) > (b)) ? (a) : (b))
735b32a2-e294-4d2b-b236-aa4ff769805d,min,(((a) < (b)) ? (a) : (b))
